groups	NNS
.	.

In	IN
agreement	NN
with	IN
previous	JJ
observations	NNS
the	DT
Tyr	NNP
allele	NN
appeared	VBD
to	TO
be	VB
rare	JJ
or	CC
absent	JJ
in	IN
Asiatic	NNP
(	-LRB-
Indian	NNP
,	,
Chinese	NNP
)	-RRB-
populations	NNS
.	.

The	DT
highest	JJS
allele	NN
frequency	NN
(	-LRB-
7	CD
.	.

5	CD
%	NN
)	-RRB-
was	VBD
found	VBN
in	IN
Swedes	NNS
.	.

Saamis	FW
(	-LRB-
2	CD
%	NN
)	-RRB-
and	CC
Mordvinians	NNS
(	-LRB-
1	CD
.	.

8	CD
%	NN
)	-RRB-
had	VBD
significantly	RB
lower	JJR
frequencies	NNS
of	IN
the	DT
Tyr	NNP
allele	NN
.	.

Comparisons	NNS
with	IN
allele	NN
frequencies	NNS
based	VBN
on	IN
prevalence	NN
estimates	NNS
of	IN
HH	NN
showed	VBD
some	DT
disagreements	NNS
with	IN
the	DT
RFLP	NN
data	NNS
,	,
particularly	RB
in	IN
Finns	NNS
.	.

The	DT
newly	RB
described	VBN
HFE	NN
marker	NN
provides	VBZ
a	DT
new	JJ
approach	NN
to	TO
the	DT
screening	NN
of	IN
HH	NN
as	RB
well	RB
as	IN
studies	NNS
of	IN
the	DT
relationship	NN
between	IN
the	DT
HFE	NNP
Tyr	NNP
allele	NN
and	CC
different	JJ
disorders	NNS
including	VBG
cancer	NN

Risk	NN
reversals	NNS
in	IN
predictive	JJ
testing	NN
for	IN
Huntington	NNP
disease	NN
.	.

The	DT
first	JJ
predictive	JJ
testing	NN
for	IN
Huntington	NNP
disease	NN
(	-LRB-
HD	NN
)	-RRB-
was	VBD
based	VBN
on	IN
analysis	NN
of	IN
linked	VBN
polymorphic	JJ
DNA	NN
markers	NNS
to	TO
estimate	VB
the	DT
likelihood	NN
of	IN
inheriting	VBG
the	DT
mutation	NN
for	IN
HD	NN
.	.

Limits	NNS
to	TO
accuracy	NN
included	VBD
recombination	NN
between	IN
the	DT
DNA	NN
markers	NNS
and	CC
the	DT
mutation	NN
,	,
pedigree	NN
structure	NN
,	,
and	CC
whether	IN
DNA	NN
samples	NNS
were	VBD
available	JJ
from	IN
family	NN
members	NNS
.	.

With	IN
direct	JJ
tests	NNS
for	IN
the	DT
HD	NN
mutation	NN
,	,
we	PRP
have	VBP
assessed	VBN
the	DT
accuracy	NN
of	IN
results	NNS
obtained	VBN
by	IN
linkage	NN
approaches	NNS
when	WRB
requested	VBN
to	TO
do	VB
so	RB
by	IN
the	DT
test	NN
individuals	NNS
.	.

For	IN
six	CD
such	JJ
individuals	NNS
,	,
there	EX
was	VBD
significant	JJ
disparity	NN
between	IN
the	DT
tests	NNS
.	.

Three	CD
went	VBD
from	IN
a	DT
decreased	VBN
risk	NN
to	TO
an	DT
increased	VBN
risk	NN
,	,
while	IN
in	IN
another	DT
three	CD
the	DT
risk	NN
was	VBD
decreased	VBN
.	.

Knowledge	NN
of	IN
the	DT
potential	JJ
reasons	NNS
for	IN
these	DT
changes	NNS
in	IN
results	NNS
and	CC
impact	NN
of	IN
these	DT
risk	NN
reversals	NNS
on	IN
both	DT
patients	NNS
and	CC
the	DT
counseling	NN
team	NN
can	MD
assist	VB
in	IN
the	DT
development	NN
of	IN
strategies	NNS
for	IN
the	DT
prevention	NN
and	CC
,	,
where	WRB
necessary	JJ
,	,
management	NN
of	IN
a	DT
risk	NN
reversal	NN
in	IN
any	DT
predictive	JJ
testing	NN
program	NN
.	.

.	.

Identification	NN
of	IN
three	CD
novel	JJ
mutations	NNS
and	CC
a	DT
high	JJ
frequency	NN
of	IN
the	DT
Arg778Leu	NN
mutation	NN
in	IN
Korean	JJ
patients	NNS
with	IN
Wilson	NNP
disease	NN
.	.

Four	CD
mutations	NNS
--	:
R778L	NN
,	,
A874V	NN
,	,
L1083F	NN
,	,
and	CC
2304delC	NN
--	:
in	IN
the	DT
copper-transporting	JJ
enzyme	NN
,	,
P-type	JJ
ATPase	NN
(	-LRB-
ATP7B	NN
)	-RRB-
,	,
were	VBD
identified	VBN
in	IN
Korean	JJ
Patients	NNS
with	IN
Wilson	NNP
disease	NN
.	.

Arg778Leu	NN
,	,
the	DT
most	RBS
frequently	RB
reported	VBN
mutation	NN
of	IN
this	DT
enzyme	NN
,	,
was	VBD
found	VBN
in	IN
six	CD
of	IN
eight	CD
unrelated	JJ
patients	NNS
studied	VBN
,	,
an	DT
allele	NN
frequency	NN
of	IN
37	CD
.	.

5	CD
%	NN
,	,
which	WDT
is	VBZ
considerably	RB
higher	JJR
than	IN
those	DT
in	IN
other	JJ
Asian	JJ
populations	NNS
.	.

The	DT
novel	JJ
single	JJ
nucleotide	NN
deletion	NN
,	,
2304delC	NN
,	,
was	VBD
found	VBN
in	IN
one	CD
patient	NN
.	.

Since	IN
a	DT
mutation	NN
at	IN
cDNA	NN
nucleotide	NN
2302	CD
(	-LRB-
2302insC	NN
)	-RRB-
had	VBD
been	VBN
previously	RB
described	VBN
,	,
this	DT
region	NN
of	IN
the	DT
ATP7B	NN
gene	NN
may	MD
be	VB
susceptible	JJ
to	TO
gene	NN
rearrangements	NNS
causing	VBG
Wilson	NNP
disease	NN
.	.

Determination	NN
of	IN
the	DT
genomic	JJ
structure	NN
of	IN
the	DT
COL4A4	NN
gene	NN
and	CC
of	IN
novel	JJ
mutations	NNS
causing	VBG
autosomal	JJ
recessive	JJ
Alport	NNP
syndrome	NN
.	.

Autosomal	JJ
recessive	JJ
Alport	NNP
syndrome	NN
is	VBZ
a	DT
progressive	JJ
hematuric	JJ
glomerulonephritis	NN
characterized	VBN
by	IN
glomerular	JJ
basement	NN
membrane	NN
abnormalities	NNS
and	CC
associated	VBN
with	IN
mutations	NNS
in	IN
either	CC
the	DT
COL4A3	NN
or	CC
the	DT
COL4A4	NN
gene	NN
,	,
which	WDT
encode	VBP
the	DT
alpha3	NN
and	CC
alpha4	NN
type	NN
IV	CD
collagen	NN
chains	NNS
,	,
respectively	RB
.	.

To	TO
date	NN
,	,
mutation	NN
screening	NN
in	IN
the	DT
two	CD
genes	NNS
has	VBZ
been	VBN
hampered	VBN
by	IN
the	DT
lack	NN
of	IN
genomic	JJ
structure	NN
information	NN
.	.

We	PRP
report	VBP
here	RB
the	DT
complete	JJ
characterization	NN
of	IN
the	DT
48	CD
exons	NNS
of	IN
the	DT
COL4A4	NN
gene	NN
,	,
a	DT
comprehensive	JJ
gene	NN
screen	NN
,	,
and	CC
the	DT
subsequent	JJ
detection	NN
of	IN
10	CD
novel	JJ
mutations	NNS
in	IN
eight	CD
patients	NNS
diagnosed	VBD
with	IN
autosomal	JJ
recessive	JJ
Alport	NNP
syndrome	NN
.	.

Furthermore	RB
,	,
we	PRP
identified	VBD
a	DT
glycine	NN
to	TO
alanine	NN
substitution	NN
in	IN
the	DT
collagenous	JJ
domain	NN
that	WDT
is	VBZ
apparently	RB
silent	JJ
in	IN
the	DT
heterozygous	JJ
carriers	NNS
,	,
in	IN
11	CD
.	.

5	CD
%	NN
of	IN
all	DT
control	NN
individuals	NNS
,	,
and	CC
in	IN
one	CD
control	NN
individual	JJ
homozygous	JJ
for	IN
this	DT
glycine	NN
substitution	NN
.	.

There	EX
has	VBZ
been	VBN
no	DT
previous	JJ
finding	NN
of	IN
a	DT
glycine	NN
substitution	NN
that	WDT
is	VBZ
not	RB
associated	VBN
with	IN
any	DT
obvious	JJ
phenotype	NN
in	IN
homozygous	JJ
individuals	NNS
.	.

A	DT
gene	NN
encoding	VBG
a	DT
transmembrane	NN
protein	NN
is	VBZ
mutated	VBN
in	IN
patients	NNS
with	IN
diabetes	NN
mellitus	NN
and	CC
optic	JJ
atrophy	NN
(	-LRB-
Wolfram	NN
syndrome	NN
)	-RRB-
.	.

Wolfram	NNP
syndrome	NN
(	-LRB-
WFS	NN
;	:
OMIM	NNP
222300	CD
)	-RRB-
is	VBZ
an	DT
autosomal	JJ
recessive	JJ
neurodegenerative	JJ
disorder	NN
defined	VBN
by	IN
young-onset	JJ
non-immune	JJ
insulin-dependent	JJ
diabetes	NN
mellitus	NN
and	CC
progressive	JJ
optic	JJ
atrophy	NN
.	.

Linkage	NN
to	TO
markers	NNS
on	IN
chromosome	NN
4p	NN
was	VBD
confirmed	VBN
in	IN
five	CD
families	NNS
.	.

On	IN
the	DT
basis	NN
of	IN
meiotic	JJ
recombinants	NNS
and	CC
disease-associated	JJ
haplotypes	NNS
,	,
the	DT
WFS	NNP
gene	NN
was	VBD
localized	JJ
to	TO
a	DT
BAC/P1	NN
contig	NN
of	IN
less	JJR
than	IN
250	CD
kb	NN
.	.

Mutations	NNS
in	IN
a	DT
novel	JJ
gene	NN
(	-LRB-
WFS1	NN
)	-RRB-
encoding	VBG
a	DT
putative	JJ
transmembrane	NN
protein	NN
were	VBD
found	VBN
in	IN
all	DT
affected	VBN
individuals	NNS
in	IN
six	CD
WFS	NNS
families	NNS
,	,
and	CC
these	DT
mutations	NNS
were	VBD
associated	VBN
with	IN
the	DT
disease	NN
phenotype	NN
.	.

WFS1	NN
appears	VBZ
to	TO
function	VB
in	IN
survival	NN
of	IN
islet	NN
beta-cells	NNS
and	CC
neurons	NNS
.	.

.	.

Molecular	JJ
defects	NNS
leading	VBG
to	TO
human	JJ
complement	NN
component	NN
C6	NN
deficiency	NN
in	IN
an	DT
African-American	JJ
family	NN
.	.

Complement	NN
component	NN
C6	NN
deficiency	NN
(	-LRB-
C6D	NN
)	-RRB-
was	VBD
diagnosed	VBN
in	IN
a	DT
16-year-old	JJ
African-American	JJ
male	NN
with	IN
meningococcal	JJ
meningitis	NN
.	.

The	DT
patients	NNS
father	NN
and	CC
two	CD
brothers	NNS
also	RB
had	VBD
C6D	NN
,	,
but	CC
gave	VBD
no	DT
history	NN
of	IN
meningitis	NN
or	CC
other	JJ
neisserial	JJ
infection	NN
.	.

By	IN
using	VBG
exon-specific	JJ
polymerase	NN
chain	NN
reaction	NN
(	-LRB-
PCR	NN
)	-RRB-
/	:
single-strand	JJ
conformation	NN
polymorphism	NN
as	IN
a	DT
screening	JJ
step	NN
and	CC
nucleotide	NN
sequencing	NN
of	IN
target	NN
exons	NNS
,	,
we	PRP
determined	VBD
that	IN
the	DT
proband	NN
was	VBD
a	DT
compound	NN
heterozygote	NN
for	IN
two	CD
C6	NN
gene	NN
mutations	NNS
.	.

The	DT
first	JJ
,	,
1195delC	JJ
located	JJ
in	IN
exon	NN
7	CD
,	,
is	VBZ
a	DT
novel	JJ
mutation	NN
,	,
while	IN
the	DT
second	JJ
,	,
1936delG	NN
in	IN
exon	NN
12	CD
,	,
has	VBZ
been	VBN
described	VBN
before	IN
to	TO
cause	VB
C6D	NN
in	IN
an	DT
unrelated	JJ
African-American	JJ
individual	NN
.	.

Both	DT
mutations	NNS
result	VBP
in	IN
premature	JJ
termination	NN
codons	NNS
and	CC
C6	NN
null	JJ
alleles	NNS
.	.

Allele-specific	JJ
PCR	NN
indicated	VBD
that	IN
the	DT
probands	NNS
two	CD
brothers	NNS
also	RB
inherited	VBD
the	DT
1195delC	NN
mutation	NN
from	IN
their	PRP$
heterozygous	JJ
mother	NN
and	CC
the	DT
1936delG	NN
mutation	NN
from	IN
their	PRP$
homozygous	JJ
father	NN
.	.

.	.

Sperm	NN
DNA	NN
analysis	NN
in	IN
a	DT
Friedreich	NNP
ataxia	NN
premutation	NN
carrier	NN
suggests	VBZ
both	CC
meiotic	JJ
and	CC
mitotic	JJ
expansion	NN
in	IN
the	DT
FRDA	NN
gene	NN
.	.

Friedreich	NNP
ataxia	NN
is	VBZ
usually	RB
caused	VBN
by	IN
an	DT
expansion	NN
of	IN
a	DT
GAA	NNP
trinucleotide	NN
repeat	NN
in	IN
intron	NN
1	CD
of	IN
the	DT
FRDA	NN
gene	NN
.	.

Occasionally	RB
,	,
a	DT
fully	RB
expanded	VBN
allele	NN
has	VBZ
been	VBN
found	VBN
to	TO
arise	VB
from	IN
a	DT
premutation	NN
of	IN
100	CD
or	CC
less	JJR
triplet	NN
repeats	NNS
.	.

We	PRP
have	VBP
examined	VBN
the	DT
sperm	NN
DNA	NN
of	IN
a	DT
premutation	NN
carrier	NN
.	.

This	DT
mans	VBZ
leucocyte	NN
DNA	NN
showed	VBD
one	CD
normal	JJ
allele	NN
and	CC
one	CD
allele	NN
of	IN
approximately	RB
100	CD
repeats	NNS
.	.

His	PRP$
sperm	NN
showed	VBD
an	DT
expanded	VBN
allele	NN
in	IN
a	DT
tight	JJ
range	NN
centering	VBG
on	IN
a	DT
size	NN
of	IN
approximately	RB
320	CD
trinucleotide	NN
repeats	NNS
.	.

His	PRP$
affected	JJ
son	NN
has	VBZ
repeat	NN
sizes	NNS
of	IN
1040	CD
and	CC
540	CD
.	.

These	DT
data	NNS
suggest	VBP
that	IN
expansion	NN
occurs	VBZ
in	IN
two	CD
stages	NNS
,	,
the	DT
first	JJ
during	IN
meiosis	NN
followed	VBN
by	IN
a	DT
second	JJ
mitotic	JJ
expansion	NN
.	.

We	PRP
also	RB
show	VBP
that	IN
in	IN
all	DT
informative	JJ
carrier	NN
father	NN
to	TO
affected	VBN
child	NN
transmissions	NNS
,	,
with	IN
the	DT
notable	JJ
exception	NN
of	IN
the	DT
premutation	NN
carrier	NN
,	,
the	DT
expansion	NN
size	NN
decreases	VBZ
.	.

.	.

Eye	NNP
movement	NN
abnormalities	NNS
correlate	VBP
with	IN
genotype	NN
in	IN
autosomal	JJ
dominant	JJ
cerebellar	NN
ataxia	NN
type	NN
I	CD
.	.

We	PRP
compared	VBD
horizontal	JJ
eye	NN
movements	NNS
(	-LRB-
visually	RB
guided	VBN
saccades	NNS
,	,
antisaccades	NNS
,	,
and	CC
smooth	VB
pursuit	NN
)	-RRB-
in	IN
control	JJ
subjects	NNS
(	-LRB-
n	NN
=	JJ
14	CD
)	-RRB-
and	CC
patients	NNS
with	IN
three	CD
forms	NNS
of	IN
autosomal	JJ
dominant	JJ
cerebellar	NN
ataxias	NN
type	NN
I	CD
spinocerebellar	NN
ataxias	NN
1	CD
and	CC
2	CD
(	-LRB-
SCA1	NN
,	,
n	NN
=	JJ
11	CD
;	:
SCA2	NN
,	,
n	NN
=	JJ
10	CD
)	-RRB-
and	CC
SCA3/Machado-Joseph	JJ
disease	NN
(	-LRB-
MJD	NN
)	-RRB-
(	-LRB-
n	NN
=	JJ
16	CD
)	-RRB-
.	.

In	IN
SCA1	NN
,	,
saccade	NN
amplitude	NN
was	VBD
significantly	RB
increased	VBN
,	,
resulting	VBG
in	IN
hypermetria	NN
.	.

The	DT
smooth	JJ
pursuit	NN
gain	NN
was	VBD
decreased	VBN
.	.

In	IN
SCA2	NN
,	,
saccade	NN
velocity	NN
was	VBD
markedly	RB
decreased	VBN
.	.

The	DT
percentage	NN
of	IN
errors	NNS
in	IN
antisaccades	NNS
was	VBD
greatly	RB
increased	VBN
and	CC
was	VBD
significantly	RB
correlated	VBN
with	IN
age	NN
at	IN
disease	NN
onset	NN
.	.

In	IN
addition	NN
,	,
a	DT
correlation	NN
between	IN
smooth	JJ
pursuit	NN
gain	NN
and	CC
the	DT
number	NN
of	IN
trinucleotide	NN
repeats	NNS
was	VBD
found	VBN
.	.

In	IN
SCA3	NN
,	,
gaze-evoked	JJ
nystagmus	NN
was	VBD
often	RB
present	JJ
as	IN
was	VBD
saccade	JJ
hypometria	NN
and	CC
smooth	JJ
pursuit	NN
gain	NN
was	VBD
markedly	RB
decreased	VBN
.	.

Three	CD
major	JJ
criteria	NNS
,	,
saccade	JJ
amplitude	NN
,	,
saccade	NN
velocity	NN
,	,
and	CC
presence	NN
of	IN
gaze-evoked	JJ
nystagmus	NN
,	,
permitted	VBD
the	DT
correct	JJ
assignment	NN
of	IN
90	CD
%	NN
of	IN
the	DT
SCA1	NN
,	,
90	CD
%	NN
of	IN
the	DT
SCA2	NN
,	,
and	CC
93	CD
%	NN
of	IN
the	DT
patients	NNS
with	IN
SCA3	NN
to	TO
their	PRP$
genetically	RB
confirmed	VBN
patient	NN
group	NN
and	CC
,	,
therefore	RB
,	,
may	MD
help	VB
orient	JJ
diagnoses	NNS
of	IN
SCA1	NN
,	,
SCA2	NN
,	,
and	CC
SCA3	NN
at	IN
early	JJ
clinical	JJ
stages	NNS
of	IN
the	DT
diseases	NNS
.	.

.	.

Clustering	NN
of	IN
missense	NN
mutations	NNS
in	IN
the	DT
ataxia-telangiectasia	NN
gene	NN
in	IN
a	DT
sporadic	JJ
T-cell	NN
leukaemia	NN
.	.

Ataxia-telangiectasia	NN
(	-LRB-
A-T	NN
)	-RRB-
is	VBZ
a	DT
recessive	JJ
multi-system	JJ
disorder	NN
caused	VBN
by	IN
mutations	NNS
in	IN
the	DT
ATM	NNP
gene	NN
at	IN
11q22-q23	NN
(	-LRB-
ref	NN
.	.

3	LS
)	-RRB-
.	.

The	DT
risk	NN
of	IN
cancer	NN
,	,
especially	RB
lymphoid	JJ
neoplasias	NNS
,	,
is	VBZ
substantially	RB
elevated	JJ
in	IN
A-T	NN
patients	NNS
and	CC
has	VBZ
long	RB
been	VBN
associated	VBN
with	IN
chromosomal	JJ
instability	NN
.	.

By	IN
analysing	VBG
tumour	NN
DNA	NN
from	IN
patients	NNS
with	IN
sporadic	JJ
T-cell	NN
prolymphocytic	JJ
leukaemia	NN
(	-LRB-
T-PLL	NN
)	-RRB-
,	,
a	DT
rare	JJ
clonal	JJ
malignancy	NN
with	IN
similarities	NNS
to	TO
a	DT
mature	JJ
T-cell	NN
leukaemia	NN
seen	VBN
in	IN
A-T	NN
,	,
we	PRP
demonstrate	VBP
a	DT
high	JJ
frequency	NN
of	IN
ATM	NNP
mutations	NNS
in	IN
T-PLL	NN
.	.

In	IN
marked	JJ
contrast	NN
to	TO
the	DT
ATM	NNP
mutation	NN
pattern	NN
in	IN
A-T	NN
,	,
the	DT
most	RBS
frequent	JJ
nucleotide	NN
changes	NNS
in	IN
this	DT
leukaemia	NN
were	VBD
missense	NN
mutations	NNS
.	.

These	DT
clustered	VBN
in	IN
the	DT
region	NN
corresponding	VBG
to	TO
the	DT
kinase	NN
domain	NN
,	,
which	WDT
is	VBZ
highly	RB
conserved	VBN
in	IN
ATM-related	JJ
proteins	NNS
in	IN
mouse	NN
,	,
yeast	NN
and	CC
Drosophila	NN
.	.

The	DT
resulting	VBG
amino-acid	JJ
substitutions	NNS
are	VBP
predicted	VBN
to	TO
interfere	VB
with	IN
ATP	NN
binding	NN
or	CC
substrate	NN
recognition	NN
.	.

Two	CD
of	IN
seventeen	CD
mutated	VBN
T-PLL	NN
samples	NNS
had	VBD
a	DT
previously	RB
reported	VBN
A-T	NN
allele	NN
.	.

In	IN
contrast	NN
,	,
no	DT
mutations	NNS
were	VBD
detected	VBN
in	IN
the	DT
p53	NN
gene	NN
,	,
suggesting	VBG
that	IN
this	DT
tumour	NN
suppressor	NN
is	VBZ
not	RB
frequently	RB
altered	VBN
in	IN
this	DT
leukaemia	NN
.	.

Occasional	JJ
missense	NN
mutations	NNS
in	IN
ATM	NNP
were	VBD
also	RB
found	VBN
in	IN
tumour	NN
DNA	NN
from	IN
patients	NNS
with	IN
B-cell	NN
non-Hodgkins	JJ
lymphomas	NNS
(	-LRB-
B-NHL	NN
)	-RRB-
and	CC
a	DT
B-NHL	NN
cell	NN
line	NN
.	.

The	DT
evidence	NN
of	IN
a	DT
significant	JJ
proportion	NN
of	IN
loss-of-function	JJ
mutations	NNS
and	CC
a	DT
complete	JJ
absence	NN
of	IN
the	DT
normal	JJ
copy	NN
of	IN
ATM	NNP
in	IN
the	DT
majority	NN
of	IN
mutated	VBN
tumours	NNS
establishes	VBZ
somatic	JJ
inactivation	NN
of	IN
this	DT
gene	NN
in	IN
the	DT
pathogenesis	NN
of	IN
sporadic	JJ
T-PLL	NN
and	CC
suggests	VBZ
that	IN
ATM	NNP
acts	VBZ
as	IN
a	DT
tumour	NN
suppressor	NN
.	.

As	IN
constitutional	JJ
DNA	NN
was	VBD
not	RB
available	JJ
,	,
a	DT
putative	JJ
hereditary	JJ
predisposition	NN
to	TO
T-PLL	NN
will	MD
require	VB
further	JJ
investigation	NN
.	.

.	.

Identification	NN
of	IN
a	DT
novel	JJ
nonsense	NN
mutation	NN
and	CC
a	DT
missense	NN
substitution	NN
in	IN
the	DT
vasopressin-neurophysin	NN
II	CD
gene	NN
in	IN
two	CD
Spanish	JJ
kindreds	NNS
with	IN
familial	JJ
neurohypophyseal	NN
diabetes	NN
insipidus	NN
.	.

Familial	JJ
neurohypophyseal	NN
diabetes	NN
insipidus	NN
(	-LRB-
FNDI	NN
)	-RRB-
is	VBZ
an	DT
autosomal	JJ
dominant	JJ
disease	NN
caused	VBN
by	IN
deficiency	NN
in	IN
the	DT
antidiuretic	JJ
hormone	NN
arginine	NN
vasopressin	NN
(	-LRB-
AVP	NN
)	-RRB-
encoded	VBN
by	IN
the	DT
AVP-neurophysin	NN
II	CD
(	-LRB-
AVP-NPII	NN
)	-RRB-
gene	NN
on	IN
chromosome	NN
20p13	NN
.	.

In	IN
this	DT
study	NN
,	,
we	PRP
analyzed	VBD
two	CD
families	NNS
with	IN
FNDI	NN
using	VBG
direct	JJ
automated	VBN
fluorescent	JJ
,	,
solid	JJ
phase	NN
,	,
single-stranded	JJ
DNA	NN
sequencing	NN
of	IN
PCR-amplified	JJ
AVP-NPII	NN
DNA	NN
.	.

In	IN
one	CD
of	IN
the	DT
families	NNS
,	,
affected	VBD
individuals	NNS
presented	VBD
a	DT
novel	JJ
nonsense	NN
mutation	NN
in	IN
exon	NN
3	CD
of	IN
the	DT
gene	NN
,	,
consisting	VBG
in	IN
a	DT
G	NN
to	TO
T	NN
transition	NN
at	IN
nucleotide	NN
2101	CD
,	,
which	WDT
produces	VBZ
a	DT
stop	NN
signal	NN
in	IN
codon	NN
82	CD
(	-LRB-
Glu	NN
)	-RRB-
of	IN
NPII	NN
.	.

The	DT
premature	JJ
termination	NN
eliminates	VBZ
part	NN
of	IN
the	DT
C-terminal	JJ
domain	NN
of	IN
NPII	NN
,	,
including	VBG
a	DT
cysteine	NN
residue	NN
in	IN
position	NN
85	CD
,	,
which	WDT
could	MD
be	VB
involved	VBN
in	IN
the	DT
correct	JJ
folding	JJ
of	IN
the	DT
prohormone	NN
.	.

In	IN
the	DT
second	JJ
family	NN
,	,
a	DT
G279A	NN
substitution	NN
at	IN
position	NN
-1	CD
of	IN
the	DT
signal	NN
peptide	NN
was	VBD
observed	VBN
in	IN
all	DT
affected	VBN
individuals	NNS
.	.

This	DT
missense	NN
mutation	NN
,	,
which	WDT
replaces	VBZ
Ala	NN
with	IN
Thr	NN
,	,
is	VBZ
frequent	JJ
among	IN
FNDI	NN
patients	NNS
and	CC
is	VBZ
thought	VBN
to	TO
reduce	VB
the	DT
efficiency	NN
of	IN
cleavage	NN
by	IN
signal	NN
peptidases	NNS
.	.

.	.

Cloning	NN
of	IN
a	DT
novel	JJ
member	NN
of	IN
the	DT
low-density	JJ
lipoprotein	NN
receptor	NN
family	NN
.	.

A	DT
gene	NN
encoding	VBG
a	DT
novel	JJ
transmembrane	NN
protein	NN
was	VBD
identified	VBN
by	IN
DNA	NN
sequence	NN
analysis	NN
within	IN
the	DT
insulin-dependent	JJ
diabetes	NN
mellitus	NN
(	-LRB-
IDDM	NN
)	-RRB-
locus	NN
IDDM4	NN
on	IN
chromosome	NN
11q13	NN
.	.

Based	VBN
on	IN
its	PRP$
chromosomal	JJ
position	NN
,	,
this	DT
gene	NN
is	VBZ
a	DT
candidate	NN
for	IN
conferring	VBG
susceptibility	NN
to	TO
diabetes	NN
.	.

The	DT
gene	NN
,	,
termed	VBN
low-density	NN
lipoprotein	NN
receptor	NN
related	JJ
protein	NN
5	CD
(	-LRB-
LRP5	NN
)	-RRB-
,	,
encodes	VBZ
a	DT
protein	NN
of	IN
1615	CD
amino	NN
acids	NNS
that	WDT
contains	VBZ
conserved	VBN
modules	NNS
which	WDT
are	VBP
characteristic	JJ
of	IN
the	DT
low-density	JJ
lipoprotein	NN
(	-LRB-
LDL	NN
)	-RRB-
receptor	NN
family	NN
.	.

These	DT
modules	NNS
include	VBP
a	DT
putative	JJ
signal	NN
peptide	NN
for	IN
protein	NN
export	NN
,	,
four	CD
epidermal	JJ
growth	NN
factor	NN
(	-LRB-
EGF	NN
)	-RRB-
repeats	NNS
with	IN
associated	VBN
spacer	NN
domains	NNS
,	,
three	CD
LDL-receptor	NN
(	-LRB-
LDLR	NN
)	-RRB-
repeats	NNS
,	,
a	DT
single	JJ
transmembrane	NN
spanning	VBG
domain	NN
,	,
and	CC
a	DT
cytoplasmic	JJ
domain	NN
.	.

The	DT
encoded	VBN
protein	NN
has	VBZ
a	DT
unique	JJ
organization	NN
of	IN
EGF	NN
and	CC
LDLR	NN
repeats	NNS
;	:
therefore	RB
,	,
LRP5	NN
likely	JJ
represents	VBZ
a	DT
new	JJ
category	NN
of	IN
the	DT
LDLR	NN
family	NN
.	.

Both	CC
human	JJ
and	CC
mouse	NN
LRP5	NN
cDNAs	NNS
have	VBP
been	VBN
isolated	VBN
and	CC
the	DT
encoded	VBN
mature	JJ
proteins	NNS
are	VBP
95	CD
%	NN
identical	JJ
,	,
indicating	VBG
a	DT
high	JJ
degree	NN
of	IN
evolutionary	JJ
conservation	NN
.	.

.	.

ATM	NNP
germline	NN
mutations	NNS
in	IN
classical	JJ
ataxia-telangiectasia	NN
patients	NNS
in	IN
the	DT
Dutch	JJ
population	NN
.	.

Germline	NN
mutations	NNS
in	IN
the	DT
ATM	NNP
gene	NN
are	VBP
responsible	JJ
for	IN
the	DT
autosomal	JJ
recessive	JJ
disorder	NN
ataxia-telangiectasia	NN
(	-LRB-
A-T	NN
)	-RRB-
.	.

In	IN
our	PRP$
study	NN
,	,
we	PRP
have	VBP
determined	VBN
the	DT
ATM	NNP
mutation	NN
spectrum	NN
in	IN
19	CD
classical	JJ
A-T	NN
patients	NNS
,	,
including	VBG
some	DT
immigrant	JJ
populations	NNS
,	,
as	RB
well	RB
as	IN
12	CD
of	IN
Dutch	JJ
ethnic	JJ
origin	NN
.	.

Both	CC
the	DT
protein	NN
truncation	NN
test	NN
(	-LRB-
PTT	NN
)	-RRB-
and	CC
the	DT
restriction	NN
endonuclease	NN
fingerprinting	NN
(	-LRB-
REF	NN
)	-RRB-
method	NN
were	VBD
used	VBN
and	CC
compared	VBN
for	IN
their	PRP$
detection	NN
efficiency	NN
,	,
identifying	VBG
76	CD
%	NN
and	CC
60	CD
%	NN
of	IN
the	DT
mutations	NNS
,	,
respectively	RB
.	.

Most	JJS
patients	NNS
were	VBD
found	VBN
to	TO
be	VB
compound	JJ
heterozygote	NN
.	.

Seventeen	CD
mutations	NNS
were	VBD
distinct	JJ
,	,
of	IN
which	WDT
10	CD
were	VBD
not	RB
reported	VBN
previously	RB
.	.

Mutations	NNS
are	VBP
small	JJ
deletions	NNS
or	CC
point	NN
mutations	NNS
frequently	RB
affecting	VBG
splice	NN
sites	NNS
.	.

Moreover	RB
,	,
a	DT
16	CD
.	.

7-kb	JJ
genomic	JJ
deletion	NN
of	IN
the	DT
3	CD
end	NN
of	IN
the	DT
gene	NN
,	,
most	RBS
likely	RB
a	DT
result	NN
of	IN
recombination	NN
between	IN
two	CD
LINE	NN
elements	NNS
,	,
was	VBD
identified	VBN
.	.

The	DT
most	RBS
frequently	RB
found	VBN
mutation	NN
,	,
identified	VBN
in	IN
three	CD
unrelated	JJ
Turkish	JJ
A-T	NN
individuals	NNS
,	,
was	VBD
previously	RB
described	VBN
to	TO
be	VB
a	DT
