stem	NN	O
forms	NNS	O
,	,	O
his	PRP$	O
younger	JJR	O
brother	NN	O
(	-LRB-	O
patient	NN	O
2	CD	O
)	-RRB-	O
and	CC	O
nephew	NN	O
(	-LRB-	O
patient	NN	O
3	CD	O
)	-RRB-	O
had	VBD	O
a	DT	O
childhood	NN	O
ALD	NN	B-Disease
type	NN	O
.	.	O

Another	DT	O
nephew	NN	O
(	-LRB-	O
patient	NN	O
4	CD	O
)	-RRB-	O
of	IN	O
patient	NN	O
1	CD	O
was	VBD	O
classified	VBN	O
as	IN	O
having	VBG	O
an	DT	O
adolescent	JJ	O
form	NN	O
.	.	O

The	DT	O
tau	NN	O
level	NN	O
in	IN	O
the	DT	O
cerebrospinal	JJ	O
fluid	NN	O
(	-LRB-	O
CSF	NN	O
)	-RRB-	O
in	IN	O
patient	NN	O
1	CD	O
was	VBD	O
as	RB	O
high	JJ	O
as	IN	O
that	DT	O
of	IN	O
patients	NNS	O
with	IN	O
Alzheimers	NNS	B-Disease
disease	NN	I-Disease
(	-LRB-	O
AD	NN	B-Disease
)	-RRB-	O
.	.	O

His	PRP$	O
brain	NN	O
magnetic	JJ	O
resonance	NN	O
image	NN	O
(	-LRB-	O
MRI	NNP	O
)	-RRB-	O
showed	VBD	O
abnormalities	NNS	B-Disease
in	IN	I-Disease
the	DT	I-Disease
bilateral	JJ	I-Disease
cerebellar	NN	I-Disease
hemispheres	NNS	I-Disease
and	CC	O
brain	NN	O
stem	NN	O
,	,	O
but	CC	O
not	RB	O
in	IN	O
the	DT	O
cerebral	JJ	O
white	JJ	O
matter	NN	O
,	,	O
where	WRB	O
marked	JJ	O
reductions	NNS	O
of	IN	O
the	DT	O
cerebral	JJ	O
blood	NN	O
flow	NN	O
and	CC	O
oxygen	NN	O
metabolism	NN	O
were	VBD	O
clearly	RB	O
demonstrated	VBN	O
by	IN	O
positron	JJ	O
emission	NN	O
tomography	NN	O
(	-LRB-	O
PET	NN	O
)	-RRB-	O
.	.	O

In	IN	O
patients	NNS	O
2	CD	O
and	CC	O
3	CD	O
,	,	O
the	DT	O
autopsy	NN	O
findings	NNS	O
showed	VBD	O
massive	JJ	O
demyelination	NN	B-Disease
of	IN	I-Disease
the	DT	I-Disease
cerebral	JJ	I-Disease
white	JJ	I-Disease
matter	NN	I-Disease
with	IN	O
sparing	NN	O
of	IN	O
the	DT	O
U-fibers	NNS	O
,	,	O
compatible	JJ	O
with	IN	O
the	DT	O
findings	NNS	O
of	IN	O
childhood	NN	O
ALD	NN	B-Disease
.	.	O

Oleic	JJ	O
and	CC	O
erucic	JJ	O
acids	NNS	O
(	-LRB-	O
Lorenzos	NNP	O
Oil	NNP	O
)	-RRB-	O
were	VBD	O
administered	VBN	O
to	TO	O
patients	NNS	O
1	CD	O
and	CC	O
4	CD	O
,	,	O
but	CC	O
sufficient	JJ	O
effectiveness	NN	O
was	VBD	O
not	RB	O
obtained	VBN	O
.	.	O

The	DT	O
findings	NNS	O
in	IN	O
this	DT	O
family	NN	O
suggest	VBP	O
that	IN	O
delGAG291	NN	O
is	VBZ	O
part	NN	O
of	IN	O
the	DT	O
cause	NN	O
of	IN	O
Japanese	JJ	O
ALD	NN	B-Disease
with	IN	O
phenotypic	JJ	O
variations	NNS	O
.	.	O

Moreover	RB	O
,	,	O
although	IN	O
the	DT	O
scale	NN	O
of	IN	O
the	DT	O
study	NN	O
is	VBZ	O
limited	VBN	O
,	,	O
there	EX	O
is	VBZ	O
a	DT	O
possibility	NN	O
that	IN	O
PET	NN	O
can	MD	O
detect	VB	O
an	DT	O
insidious	JJ	B-Disease
lesion	NN	I-Disease
which	WDT	O
is	VBZ	O
undetectable	JJ	O
by	IN	O
computed	JJ	O
tomogram	NN	O
(	-LRB-	O
CT	NN	O
)	-RRB-	O
or	CC	O
MRI	NNP	O
analysis	NN	O
,	,	O
and	CC	O
that	IN	O
the	DT	O
higher	JJR	O
level	NN	O
of	IN	O
tau	NN	O
reflects	VBZ	O
the	DT	O
process	NN	O
of	IN	O
neuronal	JJ	B-Disease
degeneration	NN	I-Disease
in	IN	O
ALD	NNP	B-Disease
.	.	O

Lorenzos	NNP	O
Oil	NNP	O
should	MD	O
be	VB	O
given	VBN	O
in	IN	O
the	DT	O
early	JJ	O
stage	NN	O
.	.	O

.	.	O

Two	CD	O
frequent	JJ	O
missense	NN	O
mutations	NNS	O
in	IN	O
Pendred	JJ	B-Disease
syndrome	NN	I-Disease
.	.	O

Pendred	JJ	B-Disease
syndrome	NN	I-Disease
is	VBZ	O
an	DT	O
autosomal	JJ	B-Disease
recessive	JJ	I-Disease
disorder	NN	I-Disease
characterized	VBN	O
by	IN	O
early	JJ	O
childhood	NN	O
deafness	NN	B-Disease
and	CC	O
goiter	NN	B-Disease
.	.	O

A	DT	O
century	NN	O
after	IN	O
its	PRP$	O
recognition	NN	O
as	IN	O
a	DT	O
syndrome	NN	O
by	IN	O
Vaughan	NNP	O
Pendred	NNP	O
,	,	O
the	DT	O
disease	NN	O
gene	NN	O
(	-LRB-	O
PDS	NN	O
)	-RRB-	O
was	VBD	O
mapped	VBN	O
to	TO	O
chromosome	NN	O
7q22-q31	NN	O
.	.	O

1	CD	O
and	CC	O
,	,	O
recently	RB	O
,	,	O
found	VBN	O
to	TO	O
encode	VB	O
a	DT	O
putative	JJ	O
sulfate	NN	O
transporter	NN	O
.	.	O

We	PRP	O
performed	VBD	O
mutation	NN	O
analysis	NN	O
of	IN	O
the	DT	O
PDS	NN	B-Disease
gene	NN	O
in	IN	O
patients	NNS	O
from	IN	O
14	CD	O
Pendred	JJ	B-Disease
families	NNS	O
originating	VBG	O
from	IN	O
seven	CD	O
countries	NNS	O
and	CC	O
identified	VBD	O
all	DT	O
mutations	NNS	O
.	.	O

The	DT	O
mutations	NNS	O
include	VBP	O
three	CD	O
single	JJ	O
base	NN	O
deletions	NNS	O
,	,	O
one	CD	O
splice	NN	O
site	NN	O
mutation	NN	O
and	CC	O
10	CD	O
missense	NN	O
mutations	NNS	O
.	.	O

One	CD	O
missense	NN	O
mutation	NN	O
(	-LRB-	O
L236P	NN	O
)	-RRB-	O
was	VBD	O
found	VBN	O
in	IN	O
a	DT	O
homozygous	JJ	O
state	NN	O
in	IN	O
two	CD	O
consanguineous	JJ	O
families	NNS	O
and	CC	O
in	IN	O
a	DT	O
heterozygous	JJ	O
state	NN	O
in	IN	O
five	CD	O
additional	JJ	O
non-consanguineous	JJ	O
families	NNS	O
.	.	O

Another	DT	O
missense	NN	O
mutation	NN	O
(	-LRB-	O
T416P	NN	O
)	-RRB-	O
was	VBD	O
found	VBN	O
in	IN	O
a	DT	O
homozygous	JJ	O
state	NN	O
in	IN	O
one	CD	O
family	NN	O
and	CC	O
in	IN	O
a	DT	O
heterozygous	JJ	O
state	NN	O
in	IN	O
four	CD	O
families	NNS	O
.	.	O

Pendred	JJ	B-Disease
patients	NNS	O
in	IN	O
three	CD	O
non-consanguineous	JJ	O
families	NNS	O
were	VBD	O
shown	VBN	O
to	TO	O
be	VB	O
compound	JJ	O
heterozygotes	NNS	O
for	IN	O
L236P	NN	O
and	CC	O
T416P	NN	O
.	.	O

In	IN	O
total	NN	O
,	,	O
one	CD	O
or	CC	O
both	DT	O
of	IN	O
these	DT	O
mutations	NNS	O
were	VBD	O
found	VBN	O
in	IN	O
nine	CD	O
of	IN	O
the	DT	O
14	CD	O
families	NNS	O
analyzed	VBN	O
.	.	O

The	DT	O
identification	NN	O
of	IN	O
two	CD	O
frequent	JJ	O
PDS	NN	B-Disease
mutations	NNS	O
will	MD	O
facilitate	VB	O
the	DT	O
molecular	JJ	O
diagnosis	NN	O
of	IN	O
Pendred	JJ	B-Disease
syndrome	NN	I-Disease
.	.	O

Aspartylglucosaminuria	NN	B-Disease
among	IN	O
Palestinian	JJ	O
Arabs	NNPS	O
.	.	O

Aspartylglucosaminuria	NN	B-Disease
(	-LRB-	O
AGU	NN	B-Disease
)	-RRB-	O
is	VBZ	O
a	DT	O
rare	JJ	O
disorder	NN	B-Disease
of	IN	I-Disease
glycoprotein	NN	I-Disease
metabolism	NN	I-Disease
caused	VBN	O
by	IN	O
the	DT	O
deficiency	NN	B-Disease
of	IN	I-Disease
the	DT	I-Disease
lysosomal	JJ	I-Disease
enzyme	NN	I-Disease
aspartylglucosaminidase	NN	I-Disease
(	-LRB-	O
AGA	NN	O
)	-RRB-	O
.	.	O

AGU	NNP	B-Disease
is	VBZ	O
inherited	VBN	O
as	IN	O
an	DT	O
autosomal	JJ	O
recessive	JJ	O
trait	NN	O
and	CC	O
occurs	VBZ	O
with	IN	O
a	DT	O
high	JJ	O
frequency	NN	O
in	IN	O
Finland	NNP	O
because	IN	O
of	IN	O
a	DT	O
founder	NN	O
effect	NN	O
.	.	O

While	IN	O
very	RB	O
few	JJ	O
patients	NNS	O
with	IN	O
AGU	NN	B-Disease
have	VBP	O
been	VBN	O
reported	VBN	O
from	IN	O
non-Finnish	JJ	O
origin	NN	O
,	,	O
we	PRP	O
diagnosed	VBD	O
the	DT	O
disorder	NN	O
in	IN	O
8	CD	O
patients	NNS	O
originating	VBG	O
from	IN	O
3	CD	O
unrelated	JJ	O
families	NNS	O
,	,	O
all	DT	O
Palestinian	JJ	O
Arabs	NNPS	O
from	IN	O
the	DT	O
region	NN	O
of	IN	O
Jerusalem	NNP	O
.	.	O

The	DT	O
clinical	JJ	O
diagnosis	NN	O
of	IN	O
AGU	NNP	B-Disease
is	VBZ	O
often	RB	O
difficult	JJ	O
,	,	O
in	IN	O
particular	JJ	O
early	JJ	O
in	IN	O
the	DT	O
course	NN	O
of	IN	O
the	DT	O
disease	NN	O
,	,	O
and	CC	O
most	JJS	O
of	IN	O
the	DT	O
patients	NNS	O
are	VBP	O
diagnosed	VBN	O
after	IN	O
the	DT	O
age	NN	O
of	IN	O
5	CD	O
years	NNS	O
.	.	O

However	RB	O
,	,	O
since	IN	O
these	DT	O
patients	NNS	O
excrete	VBP	O
early	RB	O
large	JJ	O
amounts	NNS	O
of	IN	O
aspartylglucosamine	NN	O
in	IN	O
urine	NN	O
,	,	O
biochemical	JJ	O
screening	NN	O
is	VBZ	O
easy	JJ	O
by	IN	O
urine	NN	O
chromatography	NN	O
.	.	O

.	.	O

Mutation	NN	O
spectrum	NN	O
and	CC	O
genotype-phenotype	NN	O
analyses	NNS	O
in	IN	O
Cowden	NNP	B-Disease
disease	NN	I-Disease
and	CC	O
Bannayan-Zonana	NN	B-Disease
syndrome	NN	I-Disease
,	,	O
two	CD	O
hamartoma	NN	B-Disease
syndromes	NNS	I-Disease
with	IN	O
germline	NN	O
PTEN	NN	O
mutation	NN	O
.	.	O

The	DT	O
tumour	NN	B-Disease
suppressor	NN	O
gene	NN	O
PTEN	NN	O
,	,	O
which	WDT	O
maps	VBZ	O
to	TO	O
10q23	NN	O
.	.	O

3	CD	O
and	CC	O
encodes	VBZ	O
a	DT	O
403	CD	O
amino	NN	O
acid	NN	O
dual	JJ	O
specificity	NN	O
phosphatase	NN	O
(	-LRB-	O
protein	NN	O
tyrosine	NN	O
phosphatase	NN	O
;	:	O
PTPase	NN	O
)	-RRB-	O
,	,	O
was	VBD	O
shown	VBN	O
recently	RB	O
to	TO	O
play	VB	O
a	DT	O
broad	JJ	O
role	NN	O
in	IN	O
human	JJ	O
malignancy	NN	B-Disease
.	.	O

Somatic	JJ	O
PTEN	NN	O
deletions	NNS	O
and	CC	O
mutations	NNS	O
were	VBD	O
observed	VBN	O
in	IN	O
sporadic	JJ	B-Disease
breast	NN	I-Disease
,	,	I-Disease
brain	NN	I-Disease
,	,	I-Disease
prostate	NN	I-Disease
and	CC	I-Disease
kidney	NN	I-Disease
cancer	NN	I-Disease
cell	NN	O
lines	NNS	O
and	CC	O
in	IN	O
several	JJ	O
primary	JJ	O
tumours	NNS	B-Disease
such	JJ	O
as	IN	O
endometrial	JJ	B-Disease
carcinomas	NNS	I-Disease
,	,	O
malignant	JJ	B-Disease
melanoma	NN	I-Disease
and	CC	O
thyroid	NN	B-Disease
tumours	NNS	I-Disease
.	.	O

In	IN	O
addition	NN	O
,	,	O
PTEN	NN	O
was	VBD	O
identified	VBN	O
as	IN	O
the	DT	O
susceptibility	NN	O
gene	NN	O
for	IN	O
two	CD	O
hamartoma	NN	B-Disease
syndromes	NNS	I-Disease
Cowden	JJ	B-Disease
disease	NN	I-Disease
(	-LRB-	O
CD	NN	B-Disease
;	:	O
MIM	NNP	O
158350	CD	O
)	-RRB-	O
and	CC	O
Bannayan-Zonana	NNP	B-Disease
(	-LRB-	I-Disease
BZS	NNP	I-Disease
)	-RRB-	I-Disease
or	CC	I-Disease
Ruvalcaba-Riley-Smith	JJ	I-Disease
syndrome	NN	I-Disease
(	-LRB-	O
MIM	NNP	O
153480	CD	O
)	-RRB-	O
.	.	O

Constitutive	JJ	O
DNA	NN	O
from	IN	O
37	CD	O
CD	NNP	B-Disease
families	NNS	O
and	CC	O
seven	CD	O
BZS	NNS	B-Disease
families	NNS	O
was	VBD	O
screened	VBN	O
for	IN	O
germline	NN	O
PTEN	NN	O
mutations	NNS	O
.	.	O

PTEN	NN	O
mutations	NNS	O
were	VBD	O
identified	VBN	O
in	IN	O
30	CD	O
of	IN	O
37	CD	O
(	-LRB-	O
81	CD	O
%	NN	O
)	-RRB-	O
CD	NN	B-Disease
families	NNS	O
,	,	O
including	VBG	O
missense	NN	O
and	CC	O
nonsense	NN	O
point	NN	O
mutations	NNS	O
,	,	O
deletions	NNS	O
,	,	O
insertions	NNS	O
,	,	O
a	DT	O
deletion/insertion	NN	O
and	CC	O
splice	NN	O
site	NN	O
mutations	NNS	O
.	.	O

These	DT	O
mutations	NNS	O
were	VBD	O
scattered	VBN	O
over	IN	O
the	DT	O
entire	JJ	O
length	NN	O
of	IN	O
PTEN	NNP	O
,	,	O
with	IN	O
the	DT	O
exception	NN	O
of	IN	O
the	DT	O
first	JJ	O
,	,	O
fourth	JJ	O
and	CC	O
last	JJ	O
exons	NNS	O
.	.	O

A	DT	O
hot	JJ	O
spot	NN	O
for	IN	O
PTEN	NN	O
mutation	NN	O
in	IN	O
CD	NNP	B-Disease
was	VBD	O
identified	VBN	O
in	IN	O
exon	NN	O
5	CD	O
that	WDT	O
contains	VBZ	O
the	DT	O
PTPase	NN	O
core	NN	O
motif	NN	O
,	,	O
with	IN	O
13	CD	O
of	IN	O
30	CD	O
(	-LRB-	O
43	CD	O
%	NN	O
)	-RRB-	O
CD	NN	B-Disease
mutations	NNS	O
identified	VBN	O
in	IN	O
this	DT	O
exon	NN	O
.	.	O

Seven	CD	O
of	IN	O
30	CD	O
(	-LRB-	O
23	CD	O
%	NN	O
)	-RRB-	O
were	VBD	O
within	IN	O
the	DT	O
core	NN	O
motif	NN	O
,	,	O
the	DT	O
majority	NN	O
(	-LRB-	O
five	CD	O
of	IN	O
seven	CD	O
)	-RRB-	O
of	IN	O
which	WDT	O
were	VBD	O
missense	NN	O
mutations	NNS	O
,	,	O
possibly	RB	O
pointing	VBG	O
to	TO	O
the	DT	O
functional	JJ	O
significance	NN	O
of	IN	O
this	DT	O
region	NN	O
.	.	O

Germline	NN	O
PTEN	NN	O
mutations	NNS	O
were	VBD	O
identified	VBN	O
in	IN	O
four	CD	O
of	IN	O
seven	CD	O
(	-LRB-	O
57	CD	O
%	NN	O
)	-RRB-	O
BZS	NN	B-Disease
families	NNS	O
studied	VBN	O
.	.	O

Interestingly	RB	O
,	,	O
none	NN	O
of	IN	O
these	DT	O
mutations	NNS	O
was	VBD	O
observed	VBN	O
in	IN	O
the	DT	O
PTPase	NN	O
core	NN	O
motif	NN	O
.	.	O

It	PRP	O
is	VBZ	O
also	RB	O
worthy	JJ	O
of	IN	O
note	NN	O
that	IN	O
a	DT	O
single	JJ	O
nonsense	NN	O
point	NN	O
mutation	NN	O
,	,	O
R233X	NN	O
,	,	O
was	VBD	O
observed	VBN	O
in	IN	O
the	DT	O
germline	NN	O
DNA	NN	O
from	IN	O
two	CD	O
unrelated	JJ	O
CD	NNP	B-Disease
families	NNS	O
and	CC	O
one	CD	O
BZS	NN	B-Disease
family	NN	O
.	.	O

Genotype-phenotype	JJ	O
studies	NNS	O
were	VBD	O
not	RB	O
performed	VBN	O
on	IN	O
this	DT	O
small	JJ	O
group	NN	O
of	IN	O
BZS	NNP	B-Disease
families	NNS	O
.	.	O

However	RB	O
,	,	O
genotype-phenotype	JJ	O
analysis	NN	O
inthe	NN	O
group	NN	O
of	IN	O
CD	NNP	B-Disease
families	NNS	O
revealed	VBD	O
two	CD	O
possible	JJ	O
associations	NNS	O
worthy	JJ	O
of	IN	O
follow-up	NN	O
in	IN	O
independent	JJ	O
analyses	NNS	O
.	.	O

The	DT	O
first	JJ	O
was	VBD	O
an	DT	O
association	NN	O
noted	VBD	O
in	IN	O
the	DT	O
group	NN	O
of	IN	O
CD	NNP	B-Disease
families	NNS	O
with	IN	O
breast	NN	B-Disease
disease	NN	I-Disease
.	.	O

A	DT	O
correlation	NN	O
was	VBD	O
observed	VBN	O
between	IN	O
the	DT	O
presence/absence	NN	O
of	IN	O
a	DT	O
PTEN	NN	O
mutation	NN	O
and	CC	O
the	DT	O
type	NN	O
of	IN	O
breast	NN	O
involvement	NN	O
(	-LRB-	O
unaffected	JJ	O
versus	CC	O
benign	JJ	O
versus	CC	O
malignant	JJ	O
)	-RRB-	O
.	.	O

Specifically	RB	O
and	CC	O
more	RBR	O
directly	RB	O
,	,	O
an	DT	O
association	NN	O
was	VBD	O
also	RB	O
observed	VBN	O
between	IN	O
the	DT	O
presence	NN	O
of	IN	O
a	DT	O
PTEN	NN	O
mutation	NN	O
and	CC	O
malignant	JJ	B-Disease
breast	NN	I-Disease
disease	NN	I-Disease
.	.	O

Secondly	RB	O
,	,	O
there	EX	O
appeared	VBD	O
to	TO	O
be	VB	O
an	DT	O
interdependent	JJ	O
association	NN	O
between	IN	O
mutations	NNS	O
upstream	JJ	O
and	CC	O
within	IN	O
the	DT	O
PTPase	NN	O
core	NN	O
motif	NN	O
,	,	O
the	DT	O
core	NN	O
motif	NN	O
containing	VBG	O
the	DT	O
majority	NN	O
of	IN	O
missense	NN	O
mutations	NNS	O
,	,	O
and	CC	O
the	DT	O
involvement	NN	O
of	IN	O
all	DT	O
major	JJ	O
organ	NN	O
systems	NNS	O
(	-LRB-	O
central	JJ	O
nervous	JJ	O
system	NN	O
,	,	O
thyroid	NN	O
,	,	O
breast	NN	O
,	,	O
skin	NN	O
and	CC	O
gastrointestinal	JJ	O
tract	NN	O
)	-RRB-	O
.	.	O

However	RB	O
,	,	O
these	DT	O
observations	NNS	O
would	MD	O
need	VB	O
to	TO	O
be	VB	O
confirmed	VBN	O
by	IN	O
studying	VBG	O
a	DT	O
larger	JJR	O
number	NN	O
of	IN	O
CD	NNP	B-Disease
families	NNS	O
.	.	O

I1307K	CD	O
APC	NN	O
and	CC	O
hMLH1	NN	O
mutations	NNS	O
in	IN	O
a	DT	O
non-Jewish	JJ	O
family	NN	O
with	IN	O
hereditary	JJ	B-Disease
non-polyposis	JJ	I-Disease
colorectal	JJ	I-Disease
cancer	NN	I-Disease
.	.	O

We	PRP	O
describe	VBP	O
a	DT	O
French	JJ	O
Canadian	JJ	O
hereditary	JJ	B-Disease
non-polyposis	JJ	I-Disease
colorectal	JJ	I-Disease
cancer	NN	I-Disease
(	-LRB-	O
HNPCC	NN	B-Disease
)	-RRB-	O
kindred	NN	O
which	WDT	O
carries	VBZ	O
a	DT	O
novel	JJ	O
truncating	JJ	O
mutation	NN	O
in	IN	O
hMLH1	NN	O
.	.	O

Interestingly	RB	O
,	,	O
the	DT	O
I1307K	NN	O
APC	NN	O
polymorphism	NN	O
,	,	O
associated	VBN	O
with	IN	O
an	DT	O
increased	VBN	O
risk	NN	O
of	IN	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
,	,	O
is	VBZ	O
also	RB	O
present	JJ	O
in	IN	O
this	DT	O
family	NN	O
.	.	O

The	DT	O
I1307K	NN	O
polymorphism	NN	O
has	VBZ	O
previously	RB	O
only	RB	O
been	VBN	O
identified	VBN	O
in	IN	O
individuals	NNS	O
of	IN	O
self-reported	JJ	O
Ashkenazi	NNP	O
Jewish	NNP	O
origins	NNS	O
.	.	O

In	IN	O
addition	NN	O
,	,	O
in	IN	O
this	DT	O
family	NN	O
,	,	O
there	EX	O
appears	VBZ	O
to	TO	O
be	VB	O
no	DT	O
relationship	NN	O
between	IN	O
the	DT	O
I1307K	NN	O
polymorphism	NN	O
and	CC	O
the	DT	O
presence	NN	O
or	CC	O
absence	NN	O
of	IN	O
cancer	NN	B-Disease
.	.	O

.	.	O

Wilms	NN	B-Disease
'	POS	I-Disease
tumor	NN	I-Disease
1	CD	O
and	CC	O
Dax-1	NN	O
modulate	VBP	O
the	DT	O
orphan	NN	O
nuclear	JJ	O
receptor	NN	O
SF-1	NN	O
in	IN	O
sex-specific	JJ	O
gene	NN	O
expression	NN	O
.	.	O

Products	NNPS	O
of	IN	O
steroidogenic	JJ	O
factor	NN	O
1	CD	O
(	-LRB-	O
SF-1	NN	O
)	-RRB-	O
and	CC	O
Wilms	NN	B-Disease
tumor	NN	I-Disease
1	CD	O
(	-LRB-	O
WT1	NN	O
)	-RRB-	O
genes	NNS	O
are	VBP	O
essential	JJ	O
for	IN	O
mammalian	JJ	O
gonadogenesis	NN	O
prior	RB	O
to	TO	O
sexual	JJ	O
differentiation	NN	O
.	.	O

In	IN	O
males	NNS	O
,	,	O
SF-1	NN	O
participates	VBZ	O
in	IN	O
sexual	JJ	O
development	NN	O
by	IN	O
regulating	VBG	O
expression	NN	O
of	IN	O
the	DT	O
polypeptide	NN	O
hormone	NN	O
Mullerian	JJ	O
inhibiting	VBG	O
substance	NN	O
(	-LRB-	O
MIS	NN	O
)	-RRB-	O
.	.	O

Here	RB	O
,	,	O
we	PRP	O
show	VBP	O
that	IN	O
WT1	NN	O
-	:	O
KTS	NN	O
isoforms	NNS	O
associate	VBP	O
and	CC	O
synergize	VBP	O
with	IN	O
SF-1	NN	O
to	TO	O
promote	VB	O
MIS	NN	O
expression	NN	O
.	.	O

In	IN	O
contrast	NN	O
,	,	O
WT1	NN	O
missense	NN	O
mutations	NNS	O
,	,	O
associated	VBN	O
with	IN	O
male	JJ	B-Disease
pseudohermaphroditism	NN	I-Disease
in	IN	O
Denys-Drash	JJ	B-Disease
syndrome	NN	I-Disease
,	,	O
fail	VBP	O
to	TO	O
synergize	VB	O
with	IN	O
SF-1	NN	O
.	.	O

Additionally	RB	O
,	,	O
the	DT	O
X-linked	JJ	O
,	,	O
candidate	NN	O
dosage-sensitive	JJ	O
sex-reversal	JJ	O
gene	NN	O
,	,	O
Dax-1	NN	O
,	,	O
antagonizes	VBZ	O
synergy	NN	O
between	IN	O
SF-1	NN	O
and	CC	O
WT1	NN	O
,	,	O
most	RBS	O
likely	RB	O
through	IN	O
a	DT	O
direct	JJ	O
interaction	NN	O
with	IN	O
SF-1	NN	O
.	.	O

We	PRP	O
propose	VBP	O
that	IN	O
WT1	NN	O
and	CC	O
Dax-1	NN	O
functionally	RB	O
oppose	VBP	O
each	DT	O
other	JJ	O
in	IN	O
testis	NN	O
development	NN	O
by	IN	O
modulating	VBG	O
SF-1-mediated	JJ	O
transactivation	NN	O
.	.	O

.	.	O

Ethnic	JJ	O
differences	NNS	O
in	IN	O
the	DT	O
HFE	NN	O
codon	NN	O
282	CD	O
(	-LRB-	O
Cys/Tyr	NN	O
)	-RRB-	O
polymorphism	NN	O
.	.	O

Recent	JJ	O
studies	NNS	O
have	VBP	O
shown	VBN	O
that	IN	O
hereditary	JJ	B-Disease
hemochromatosis	NN	I-Disease
(	-LRB-	O
HH	NN	B-Disease
)	-RRB-	O
is	VBZ	O
likely	JJ	O
to	TO	O
be	VB	O
caused	VBN	O
by	IN	O
homozygosity	NN	O
for	IN	O
a	DT	O
Cys282Tyr	NN	O
mutation	NN	O
in	IN	O
the	DT	O
HFE	NN	O
gene	NN	O
located	JJ	O
4	CD	O
.	.	O

5	CD	O
Mb	NN	O
telomeric	JJ	O
to	TO	O
HLA-A	NN	O
.	.	O

Population	NNP	O
studies	NNS	O
of	IN	O
this	DT	O
polymorphism	NN	O
are	VBP	O
facilitated	VBN	O
by	IN	O
the	DT	O
fact	NN	O
that	IN	O
the	DT	O
Cys282Tyr	NN	O
mutation	NN	O
creates	VBZ	O
a	DT	O
Rsal	JJ	O
restriction	NN	O
site	NN	O
.	.	O

We	PRP	O
have	VBP	O
studied	VBN	O
the	DT	O
codon	NN	O
282	CD	O
(	-LRB-	O
Cys/Tyr	NN	O
)	-RRB-	O
polymorphism	NN	O
in	IN	O
different	JJ	O
ethnic	JJ	O
groups	NNS	O
.	.	O

In	IN	O
agreement	NN	O
with	IN	O
previous	JJ	O
observations	NNS	O
the	DT	O
Tyr	NNP	O
allele	NN	O
appeared	VBD	O
to	TO	O
be	VB	O
rare	JJ	O
or	CC	O
absent	JJ	O
in	IN	O
Asiatic	NNP	O
(	-LRB-	O
Indian	NNP	O
,	,	O
Chinese	NNP	O
)	-RRB-	O
populations	NNS	O
.	.	O

The	DT	O
highest	JJS	O
allele	NN	O
frequency	NN	O
(	-LRB-	O
7	CD	O
.	.	O

5	CD	O
%	NN	O
)	-RRB-	O
was	VBD	O
found	VBN	O
in	IN	O
Swedes	NNS	O
.	.	O

Saamis	FW	O
(	-LRB-	O
2	CD	O
%	NN	O
)	-RRB-	O
and	CC	O
Mordvinians	NNS	O
(	-LRB-	O
1	CD	O
.	.	O

8	CD	O
%	NN	O
)	-RRB-	O
had	VBD	O
significantly	RB	O
lower	JJR	O
frequencies	NNS	O
of	IN	O
the	DT	O
Tyr	NNP	O
allele	NN	O
.	.	O

Comparisons	NNS	O
with	IN	O
allele	NN	O
frequencies	NNS	O
based	VBN	O
on	IN	O
prevalence	NN	O
estimates	NNS	O
of	IN	O
HH	NN	B-Disease
showed	VBD	O
some	DT	O
disagreements	NNS	O
with	IN	O
the	DT	O
RFLP	NN	O
data	NNS	O
,	,	O
particularly	RB	O
in	IN	O
Finns	NNS	O
.	.	O

The	DT	O
newly	RB	O
described	VBN	O
HFE	NN	O
marker	NN	O
provides	VBZ	O
a	DT	O
new	JJ	O
approach	NN	O
to	TO	O
the	DT	O
screening	NN	O
of	IN	O
HH	NN	B-Disease
as	RB	O
well	RB	O
as	IN	O
studies	NNS	O
of	IN	O
the	DT	O
relationship	NN	O
between	IN	O
the	DT	O
HFE	NNP	O
Tyr	NNP	O
allele	NN	O
and	CC	O
different	JJ	O
disorders	NNS	O
including	VBG	O
cancer	NN	B-Disease

Risk	NN	O
reversals	NNS	O
in	IN	O
predictive	JJ	O
testing	NN	O
for	IN	O
Huntington	NNP	B-Disease
disease	NN	I-Disease
.	.	O

The	DT	O
first	JJ	O
predictive	JJ	O
testing	NN	O
for	IN	O
Huntington	NNP	B-Disease
disease	NN	I-Disease
(	-LRB-	O
HD	NN	B-Disease
)	-RRB-	O
was	VBD	O
based	VBN	O
on	IN	O
analysis	NN	O
of	IN	O
linked	VBN	O
polymorphic	JJ	O
DNA	NN	O
markers	NNS	O
to	TO	O
estimate	VB	O
the	DT	O
likelihood	NN	O
of	IN	O
inheriting	VBG	O
the	DT	O
mutation	NN	O
for	IN	O
HD	NN	B-Disease
.	.	O

Limits	NNS	O
to	TO	O
accuracy	NN	O
included	VBD	O
recombination	NN	O
between	IN	O
the	DT	O
DNA	NN	O
markers	NNS	O
and	CC	O
the	DT	O
mutation	NN	O
,	,	O
pedigree	NN	O
structure	NN	O
,	,	O
and	CC	O
whether	IN	O
